ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
1,Male,64,67642.62658,Bachelor,Divorced,40,New,0,Home,7
2,Female,29,23990.24706,High School,Single,6,Loyal,3,Home,8
3,Male,33,53100.86071,High School,Married,38,New,2,Clothing,8
4,Male,41,61384.079,PhD,Single,41,New,5,Home,1
5,Male,36,55723.07844,Master,Divorced,27,Loyal,1,Clothing,1
6,Female,25,59548.94489,High School,Married,75,Loyal,2,Electronics,3
7,Male,48,50875.26506,Bachelor,Single,69,Loyal,2,Electronics,1
8,Male,38,38828.2369,High School,Married,57,Loyal,1,Health,1
9,Male,34,24543.53923,High School,Married,17,Returning,0,Clothing,8
10,Female,40,40316.45857,PhD,Married,71,Returning,3,Electronics,1
11,Male,54,90171.6481,PhD,Married,91,Returning,3,Clothing,9
12,Male,33,42715.23236,Bachelor,Married,47,New,3,Electronics,2
13,Male,23,20609.14661,PhD,Married,79,Loyal,2,Clothing,9
14,Male,25,60989.74041,High School,Married,13,Loyal,3,Clothing,7
15,Female,42,62831.90013,High School,Divorced,11,Returning,3,Home,9
16,Male,35,69309.86585,PhD,Divorced,90,New,0,Electronics,3
17,Female,42,57064.67756,High School,Married,86,New,1,Health,1
18,Female,29,62684.02272,High School,Married,92,New,4,Home,1
19,Female,32,77603.25702,Bachelor,Divorced,24,Returning,1,Health,6
20,Male,43,38817.89762,PhD,Divorced,93,New,2,Clothing,7
21,Female,58,35842.23942,High School,Divorced,73,New,3,Home,9
22,Male,62,33581.20191,PhD,Married,4,New,1,Clothing,6
23,Female,43,46013.4562,Bachelor,Single,46,Loyal,1,Electronics,5
24,Female,64,71501.3363,PhD,Single,18,Returning,4,Electronics,2
25,Female,49,57921.02552,High School,Single,43,Loyal,5,Health,2
26,Female,27,57330.37929,PhD,Single,80,Loyal,1,Electronics,8
27,Female,33,22710.38107,High School,Married,33,Returning,1,Health,1
28,Female,24,39602.19759,High School,Single,93,Loyal,5,Clothing,8
29,Female,34,22465.13551,High School,Divorced,10,New,0,Home,7
30,Female,40,67568.68684,Bachelor,Divorced,73,New,2,Electronics,7
31,Male,43,73784.69739,PhD,Single,59,New,1,Clothing,5
32,Male,38,61693.50091,Bachelor,Divorced,31,New,2,Home,3
33,Female,39,35198.20931,PhD,Married,28,Returning,2,Clothing,7
34,Female,24,72230.3374,Bachelor,Single,60,Loyal,1,Health,7
35,Female,31,46201.17635,Master,Single,3,Loyal,3,Clothing,7
36,Male,32,31783.11079,High School,Married,55,New,3,Health,2
37,Female,24,35533.93618,High School,Divorced,14,New,3,Health,3
38,Male,26,43547.65047,Bachelor,Married,58,Loyal,1,Electronics,3
39,Male,25,50743.67781,Master,Married,89,Returning,0,Health,4
40,Male,40,47579.83683,High School,Divorced,15,Loyal,2,Health,9
41,Male,46,28809.97373,PhD,Married,2,New,1,Clothing,1
42,Male,35,68199.74614,Bachelor,Divorced,24,New,4,Health,7
43,Female,48,47740.91121,High School,Divorced,78,Returning,4,Health,7
44,Female,47,39293.69216,High School,Married,64,Loyal,1,Clothing,4
45,Female,56,66654.53543,Bachelor,Divorced,71,Returning,0,Home,1
46,Female,52,32248.90718,Bachelor,Married,24,Returning,2,Electronics,3
47,Female,35,25566.64725,PhD,Divorced,27,New,2,Clothing,5
48,Male,59,69087.3117,PhD,Single,37,Loyal,4,Health,2
49,Female,56,78370.81774,High School,Divorced,94,New,1,Clothing,7
50,Female,34,43068.55972,High School,Divorced,91,Loyal,1,Home,7
51,Male,31,49310.44988,Bachelor,Married,39,New,2,Clothing,5
52,Female,48,32800.02928,High School,Divorced,63,New,6,Clothing,6
53,Male,41,50082.38825,High School,Single,79,Loyal,1,Clothing,1
54,Female,52,42864.42104,Bachelor,Single,26,Loyal,0,Clothing,4
55,Male,61,48468.0734,High School,Divorced,65,New,1,Health,4
56,Female,62,56138.87581,High School,Divorced,4,Loyal,1,Clothing,8
57,Female,51,33527.81783,Master,Single,29,New,0,Home,2
58,Male,20,44572.82991,PhD,Married,1,Loyal,1,Clothing,1
